trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
751,False,"{'a': 0.5, 'e': -36.55000000000006}",30,8,36.458196965932515,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
752,False,"{'a': 0.5, 'e': -36.60000000000006}",30,12,30.55571160376229,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
753,False,"{'a': 0.5, 'e': -36.650000000000055}",25,10,20.969417340097497,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
754,False,"{'a': 0.5, 'e': -36.70000000000005}",20,13,12.09606745666245,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
755,False,"{'a': 0.5, 'e': -36.75000000000005}",20,5,24.260066955766465,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
756,False,"{'a': 0.5, 'e': -36.80000000000005}",30,16,29.99347587561321,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
757,False,"{'a': 0.5, 'e': -36.850000000000044}",25,20,7.339534430266252,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
758,False,"{'a': 0.5, 'e': -36.90000000000004}",25,0,33.44460825126384,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
759,False,"{'a': 0.5, 'e': -36.95000000000004}",25,12,22.57401647574644,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
760,False,"{'a': 0.5, 'e': -37.000000000000036}",20,1,21.121962260623565,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
761,False,"{'a': 0.5, 'e': -37.05000000000003}",20,0,24.20342726639278,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
762,False,"{'a': 0.5, 'e': -37.10000000000003}",20,9,18.040573947871813,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
763,False,"{'a': 0.5, 'e': -37.15000000000003}",20,0,26.689149696226906,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
764,False,"{'a': 0.5, 'e': -37.200000000000024}",20,3,22.31333102615443,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
765,False,"{'a': 0.5, 'e': -37.25000000000002}",25,15,16.164770533647,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
766,False,"{'a': 0.5, 'e': -37.30000000000002}",25,0,34.691501719772255,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
767,False,"{'a': 0.5, 'e': -37.350000000000016}",25,19,8.56959230501339,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
768,False,"{'a': 0.5, 'e': -37.40000000000001}",25,0,31.36448351809485,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
769,False,"{'a': 0.5, 'e': -37.45000000000001}",20,10,18.102108815496326,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
770,False,"{'a': 0.5, 'e': -37.50000000000001}",20,12,16.77392629233187,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
771,False,"{'a': 0.5, 'e': -37.550000000000004}",20,0,24.41138185539107,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
772,False,"{'a': 0.5, 'e': -37.6}",25,10,26.97693973174439,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
773,False,"{'a': 0.5, 'e': -37.65}",35,24,19.642572204007845,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
774,False,"{'a': 0.5, 'e': -37.699999999999996}",20,3,27.47845409780583,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
775,False,"{'a': 0.5, 'e': -37.74999999999999}",20,0,25.081068461094283,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
776,False,"{'a': 0.5, 'e': -37.79999999999999}",20,12,11.0829243920105,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
777,False,"{'a': 0.5, 'e': -37.84999999999999}",20,8,22.745691976165038,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
778,False,"{'a': 0.5, 'e': -37.899999999999984}",25,0,34.646294177520744,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
779,False,"{'a': 0.5, 'e': -37.94999999999998}",20,9,14.597511122965294,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
780,False,"{'a': 0.5, 'e': -37.99999999999998}",20,8,19.17680416564661,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
781,False,"{'a': 0.5, 'e': -38.049999999999976}",35,15,31.455399516042366,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
782,False,"{'a': 0.5, 'e': -38.09999999999997}",20,1,29.70104015287915,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
783,False,"{'a': 0.5, 'e': -38.14999999999997}",20,0,23.091827679434697,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
784,False,"{'a': 0.5, 'e': -38.19999999999997}",20,0,28.00080562599222,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
785,False,"{'a': 0.5, 'e': -38.249999999999964}",20,9,19.204117924096998,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
786,False,"{'a': 0.5, 'e': -38.29999999999996}",20,8,19.382969364010762,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
787,False,"{'a': 0.5, 'e': -38.34999999999996}",25,0,41.924543125573095,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
788,False,"{'a': 0.5, 'e': -38.399999999999956}",20,13,10.604723816452179,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
789,False,"{'a': 0.5, 'e': -38.44999999999995}",20,0,20.020285199014936,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
790,False,"{'a': 0.5, 'e': -38.49999999999995}",25,1,40.53788393949983,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
791,False,"{'a': 0.5, 'e': -38.54999999999995}",20,10,16.42170915401581,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
792,False,"{'a': 0.5, 'e': -38.599999999999945}",30,24,10.718265938448159,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
793,False,"{'a': 0.5, 'e': -38.64999999999994}",20,7,23.191327216807554,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
794,False,"{'a': 0.5, 'e': -38.69999999999994}",30,16,24.75924610934986,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
795,False,"{'a': 0.5, 'e': -38.749999999999936}",25,16,14.4266532608544,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
796,False,"{'a': 0.5, 'e': -38.79999999999993}",20,7,18.861880144066518,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
797,False,"{'a': 0.5, 'e': -38.84999999999993}",30,21,18.11866029873678,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
798,False,"{'a': 0.5, 'e': -38.89999999999993}",20,14,10.781210007277043,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
799,False,"{'a': 0.5, 'e': -38.949999999999925}",20,13,12.176583049422302,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
800,False,"{'a': 0.5, 'e': -38.99999999999992}",35,0,47.45393000815875,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
801,False,"{'a': 0.5, 'e': -39.04999999999992}",25,0,33.016282427706145,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
802,False,"{'a': 0.5, 'e': -39.099999999999916}",20,0,27.750368573007037,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
803,False,"{'a': 0.5, 'e': -39.14999999999991}",25,4,32.74988620798872,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
804,False,"{'a': 0.5, 'e': -39.19999999999991}",20,0,24.849915476909047,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
805,False,"{'a': 0.5, 'e': -39.24999999999991}",20,0,27.492216676276083,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
806,False,"{'a': 0.5, 'e': -39.299999999999905}",20,10,18.082350084717856,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
807,False,"{'a': 0.5, 'e': -39.3499999999999}",20,13,11.971199494916615,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
808,False,"{'a': 0.5, 'e': -39.3999999999999}",20,0,25.91678011293489,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
809,False,"{'a': 0.5, 'e': -39.449999999999896}",20,10,12.81068937633174,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
810,False,"{'a': 0.5, 'e': -39.49999999999989}",25,10,18.794810414791183,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
811,False,"{'a': 0.5, 'e': -39.54999999999989}",20,0,24.8842136447064,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
812,False,"{'a': 0.5, 'e': -39.59999999999989}",25,4,31.660779255871766,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
813,False,"{'a': 0.5, 'e': -39.649999999999885}",25,15,18.27073219644813,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
814,False,"{'a': 0.5, 'e': -39.69999999999988}",30,19,18.659536347295596,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
815,False,"{'a': 0.5, 'e': -39.74999999999988}",30,9,35.47643579207575,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
816,False,"{'a': 0.5, 'e': -39.799999999999876}",20,16,7.99919402312156,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
817,False,"{'a': 0.5, 'e': -39.84999999999987}",25,14,18.552259006152898,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
818,False,"{'a': 0.5, 'e': -39.89999999999987}",20,5,24.387050072494628,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
819,False,"{'a': 0.5, 'e': -39.94999999999987}",25,11,26.759955544893447,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
820,False,"{'a': 0.5, 'e': -39.999999999999865}",20,7,20.617415880310062,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
821,False,"{'a': 0.5, 'e': -40.04999999999986}",20,0,30.30845227139012,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
822,False,"{'a': 0.5, 'e': -40.09999999999986}",20,12,14.70714851334801,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
823,False,"{'a': 0.5, 'e': -40.14999999999986}",25,10,27.462598969060924,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
824,False,"{'a': 0.5, 'e': -40.199999999999854}",20,1,31.565482356133565,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
825,False,"{'a': 0.5, 'e': -40.24999999999985}",20,10,18.663399910753107,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
826,False,"{'a': 0.5, 'e': -40.29999999999985}",25,14,18.223429537085345,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
827,False,"{'a': 0.5, 'e': -40.349999999999845}",30,14,26.219389947304116,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
828,False,"{'a': 0.5, 'e': -40.39999999999984}",20,8,18.549433957446617,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
829,False,"{'a': 0.5, 'e': -40.44999999999984}",25,6,32.325566376011565,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
830,False,"{'a': 0.5, 'e': -40.49999999999984}",35,14,36.84627682297687,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
831,False,"{'a': 0.5, 'e': -40.549999999999834}",20,12,13.015855089689243,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
832,False,"{'a': 0.5, 'e': -40.59999999999983}",20,12,16.6652332071244,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
833,False,"{'a': 0.5, 'e': -40.64999999999983}",20,9,20.32935793589725,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
834,False,"{'a': 0.5, 'e': -40.699999999999825}",20,10,17.904635604544602,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
835,False,"{'a': 0.5, 'e': -40.74999999999982}",25,0,38.186391679866645,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
836,False,"{'a': 0.5, 'e': -40.79999999999982}",25,18,14.71108879189872,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
837,False,"{'a': 0.5, 'e': -40.84999999999982}",25,18,14.979402160053361,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
838,False,"{'a': 0.5, 'e': -40.899999999999814}",20,0,30.72655937401952,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
839,False,"{'a': 0.5, 'e': -40.94999999999981}",25,0,36.855523111065416,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
840,False,"{'a': 0.5, 'e': -40.99999999999981}",20,6,26.17751443578631,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
841,False,"{'a': 0.5, 'e': -41.049999999999805}",20,0,27.744678437899914,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
842,False,"{'a': 0.5, 'e': -41.0999999999998}",25,17,16.840052308280857,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
843,False,"{'a': 0.5, 'e': -41.1499999999998}",25,3,30.919493865416715,"{0: 21, 1: 1, 2: 0, 3: 0, 4: 0}",1
844,False,"{'a': 0.5, 'e': -41.1999999999998}",25,16,15.08863911612004,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
845,False,"{'a': 0.5, 'e': -41.249999999999794}",30,23,13.479112057700771,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
846,False,"{'a': 0.5, 'e': -41.29999999999979}",20,12,13.029295581674454,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
847,False,"{'a': 0.5, 'e': -41.34999999999979}",30,24,10.588416433978681,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
848,False,"{'a': 0.5, 'e': -41.399999999999785}",20,1,31.198571213477635,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
849,False,"{'a': 0.5, 'e': -41.44999999999978}",30,8,34.98873352394284,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
850,False,"{'a': 0.5, 'e': -41.49999999999978}",20,0,27.205779978305195,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
851,False,"{'a': 0.5, 'e': -41.54999999999978}",20,13,13.992095837516308,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
852,False,"{'a': 0.5, 'e': -41.599999999999774}",25,13,22.462025032394607,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
853,False,"{'a': 0.5, 'e': -41.64999999999977}",25,14,19.46571475304119,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
854,False,"{'a': 0.5, 'e': -41.69999999999977}",25,0,27.3214304900549,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
855,False,"{'a': 0.5, 'e': -41.749999999999766}",25,2,32.32627523843104,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
856,False,"{'a': 0.5, 'e': -41.79999999999976}",25,10,25.56850880091778,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
857,False,"{'a': 0.5, 'e': -41.84999999999976}",20,11,16.242528322353827,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
858,False,"{'a': 0.5, 'e': -41.89999999999976}",30,19,18.73573719943315,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
859,False,"{'a': 0.5, 'e': -41.949999999999754}",30,13,32.90852616395755,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
860,False,"{'a': 0.5, 'e': -41.99999999999975}",20,12,13.193160299809428,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
861,False,"{'a': 0.5, 'e': -42.04999999999975}",20,14,11.16927224626722,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
862,False,"{'a': 0.5, 'e': -42.099999999999746}",25,0,43.247431400550916,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
863,False,"{'a': 0.5, 'e': -42.14999999999974}",25,0,35.44955710984332,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
864,False,"{'a': 0.5, 'e': -42.19999999999974}",20,9,20.67837240859812,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
865,False,"{'a': 0.5, 'e': -42.24999999999974}",20,11,18.69073464379001,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
866,False,"{'a': 0.5, 'e': -42.299999999999734}",20,13,14.743681184122105,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
867,False,"{'a': 0.5, 'e': -42.34999999999973}",25,0,39.005570386345816,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
868,False,"{'a': 0.5, 'e': -42.39999999999973}",20,2,14.238454417412457,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
869,False,"{'a': 0.5, 'e': -42.449999999999726}",20,5,23.905125671809177,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
870,False,"{'a': 0.5, 'e': -42.49999999999972}",30,19,16.132701478938795,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
871,False,"{'a': 0.5, 'e': -42.54999999999972}",30,1,40.4280012702768,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
872,False,"{'a': 0.5, 'e': -42.59999999999972}",25,18,16.507790669085523,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
873,False,"{'a': 0.5, 'e': -42.649999999999714}",25,16,17.269935059944295,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
874,False,"{'a': 0.5, 'e': -42.69999999999971}",20,12,17.700373670001916,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
875,False,"{'a': 0.5, 'e': -42.74999999999971}",30,18,24.341316188472344,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
876,False,"{'a': 0.5, 'e': -42.799999999999706}",25,14,14.895789618931026,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
877,False,"{'a': 0.5, 'e': -42.8499999999997}",35,27,18.015748507016042,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
878,False,"{'a': 0.5, 'e': -42.8999999999997}",30,21,15.284725445598214,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
879,False,"{'a': 0.5, 'e': -42.9499999999997}",25,11,26.89252351568311,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
880,False,"{'a': 0.5, 'e': -42.999999999999694}",30,12,25.752018714484564,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
881,False,"{'a': 0.5, 'e': -43.04999999999969}",25,0,31.956337473385997,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
882,False,"{'a': 0.5, 'e': -43.09999999999969}",20,10,19.276725040753146,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
883,False,"{'a': 0.5, 'e': -43.149999999999686}",20,6,23.217580371626017,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
884,False,"{'a': 0.5, 'e': -43.19999999999968}",30,8,38.224840150596194,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
885,False,"{'a': 0.5, 'e': -43.24999999999968}",25,12,20.893173256979473,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
886,False,"{'a': 0.5, 'e': -43.29999999999968}",25,0,34.201840824920716,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
887,False,"{'a': 0.5, 'e': -43.349999999999675}",30,20,17.764769262463606,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
888,False,"{'a': 0.5, 'e': -43.39999999999967}",25,19,11.341435616214426,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
889,False,"{'a': 0.5, 'e': -43.44999999999967}",30,4,41.09909891768361,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
890,False,"{'a': 0.5, 'e': -43.499999999999666}",20,12,13.380854292348962,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
891,False,"{'a': 0.5, 'e': -43.54999999999966}",30,18,22.65631652621659,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
892,False,"{'a': 0.5, 'e': -43.59999999999966}",25,5,33.264879788750385,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
893,False,"{'a': 0.5, 'e': -43.64999999999966}",30,21,15.381831195754241,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
894,False,"{'a': 0.5, 'e': -43.699999999999655}",25,6,10.562496617549284,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 0}",1
895,False,"{'a': 0.5, 'e': -43.74999999999965}",30,18,19.135416171260776,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
896,False,"{'a': 0.5, 'e': -43.79999999999965}",20,0,34.261438664852484,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
897,False,"{'a': 0.5, 'e': -43.849999999999646}",20,0,27.122259687828077,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
898,False,"{'a': 0.5, 'e': -43.89999999999964}",25,2,40.111161203855495,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
899,False,"{'a': 0.5, 'e': -43.94999999999964}",25,10,24.434514072843484,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
900,False,"{'a': 0.5, 'e': -43.99999999999964}",25,11,31.47310685064778,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
901,False,"{'a': 0.5, 'e': -44.049999999999635}",25,8,27.714275969739724,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
902,False,"{'a': 0.5, 'e': -44.09999999999963}",20,10,15.499788539082545,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
903,False,"{'a': 0.5, 'e': -44.14999999999963}",20,14,11.505165982370587,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
904,False,"{'a': 0.5, 'e': -44.199999999999626}",20,0,27.706394286961924,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
905,False,"{'a': 0.5, 'e': -44.24999999999962}",20,8,18.37938129410295,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
906,False,"{'a': 0.5, 'e': -44.29999999999962}",30,8,33.580233741349765,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
907,False,"{'a': 0.5, 'e': -44.34999999999962}",20,16,5.671985493497615,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
908,False,"{'a': 0.5, 'e': -44.399999999999615}",25,15,16.97373480078446,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
909,False,"{'a': 0.5, 'e': -44.44999999999961}",30,13,26.06221796698071,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
910,False,"{'a': 0.5, 'e': -44.49999999999961}",20,1,30.89451657251221,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
911,False,"{'a': 0.5, 'e': -44.549999999999606}",35,8,43.63540985894967,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
912,False,"{'a': 0.5, 'e': -44.5999999999996}",20,10,16.85802191013974,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
913,False,"{'a': 0.5, 'e': -44.6499999999996}",35,24,22.43558879669432,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
914,False,"{'a': 0.5, 'e': -44.6999999999996}",30,11,32.20369993318722,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
915,False,"{'a': 0.5, 'e': -44.749999999999595}",20,8,23.98936350299582,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
916,False,"{'a': 0.5, 'e': -44.79999999999959}",30,6,39.59694881093469,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
917,False,"{'a': 0.5, 'e': -44.84999999999959}",25,17,12.538337748096332,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
918,False,"{'a': 0.5, 'e': -44.89999999999959}",30,8,40.228651284241316,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
919,False,"{'a': 0.5, 'e': -44.949999999999584}",30,8,35.05785643973471,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
920,False,"{'a': 0.5, 'e': -44.99999999999958}",20,0,29.281201286399657,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
921,False,"{'a': 0.5, 'e': -45.04999999999958}",25,20,8.583591744709015,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
922,False,"{'a': 0.5, 'e': -45.099999999999575}",25,20,10.598111408817545,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
923,False,"{'a': 0.5, 'e': -45.14999999999957}",30,0,44.37283475780987,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
924,False,"{'a': 0.5, 'e': -45.19999999999957}",20,0,29.000331840994086,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
925,False,"{'a': 0.5, 'e': -45.24999999999957}",20,12,13.400335312119982,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
926,False,"{'a': 0.5, 'e': -45.299999999999564}",20,8,22.601496588587707,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
927,False,"{'a': 0.5, 'e': -45.34999999999956}",20,10,18.749824780884904,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
928,False,"{'a': 0.5, 'e': -45.39999999999956}",20,0,23.515509801355304,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
929,False,"{'a': 0.5, 'e': -45.449999999999555}",30,24,9.050676383805845,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
930,False,"{'a': 0.5, 'e': -45.49999999999955}",25,14,20.62852164103471,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
931,False,"{'a': 0.5, 'e': -45.54999999999955}",20,8,21.74240521000377,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
932,False,"{'a': 0.5, 'e': -45.59999999999955}",20,0,27.09567056507128,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
933,False,"{'a': 0.5, 'e': -45.649999999999544}",25,17,14.661193544606316,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
934,False,"{'a': 0.5, 'e': -45.69999999999954}",20,14,11.57770708835512,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
935,False,"{'a': 0.5, 'e': -45.74999999999954}",25,17,14.766117359441992,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
936,False,"{'a': 0.5, 'e': -45.799999999999535}",30,16,21.15812991336051,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
937,False,"{'a': 0.5, 'e': -45.84999999999953}",25,20,11.655899767771038,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
938,False,"{'a': 0.5, 'e': -45.89999999999953}",30,16,26.64454358397203,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
