trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
761,False,"{'a': 0.5, 'e': 0.0}",20,15,12.625573013387624,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
762,False,"{'a': 0.5, 'e': 0.0}",30,20,16.740530200242237,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
763,False,"{'a': 0.5, 'e': 0.0}",20,0,25.14505557428857,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
764,False,"{'a': 0.5, 'e': 0.0}",20,14,9.178074558827895,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
765,False,"{'a': 0.5, 'e': 0.0}",20,0,32.92012710596315,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
766,False,"{'a': 0.5, 'e': 0.0}",20,12,13.135908050944806,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
767,False,"{'a': 0.5, 'e': 0.0}",20,11,14.792254966653253,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
768,False,"{'a': 0.5, 'e': 0.0}",20,12,15.55998518410582,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
769,False,"{'a': 0.5, 'e': 0.0}",25,12,23.249567719617303,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
770,False,"{'a': 0.5, 'e': 0.0}",20,10,17.950386719060756,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
771,False,"{'a': 0.5, 'e': 0.0}",25,10,25.644135766854546,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
772,False,"{'a': 0.5, 'e': 0.0}",25,7,33.021340333069105,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
773,False,"{'a': 0.5, 'e': 0.0}",20,8,22.81379178866948,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
774,False,"{'a': 0.5, 'e': 0.0}",25,7,23.999059441570704,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
775,False,"{'a': 0.5, 'e': 0.0}",20,0,30.010482596888185,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
776,False,"{'a': 0.5, 'e': 0.0}",20,4,25.17339613948746,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
777,False,"{'a': 0.5, 'e': 0.0}",25,20,8.069773736975106,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
778,False,"{'a': 0.5, 'e': 0.0}",25,5,28.29329581688421,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
779,False,"{'a': 0.5, 'e': 0.0}",20,7,21.707284065183043,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
780,False,"{'a': 0.5, 'e': 0.0}",20,14,11.094009503055965,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
781,False,"{'a': 0.5, 'e': 0.0}",20,0,27.07976580737083,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
782,False,"{'a': 0.5, 'e': 0.0}",25,16,17.439370578872403,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
783,False,"{'a': 0.5, 'e': 0.0}",25,0,34.78677562091702,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
784,False,"{'a': 0.5, 'e': 0.0}",30,0,46.06412495519333,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
785,False,"{'a': 0.5, 'e': 0.0}",25,7,27.095791139295006,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
786,False,"{'a': 0.5, 'e': 0.0}",20,7,17.599260479780213,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
787,False,"{'a': 0.5, 'e': 0.0}",20,0,28.770238840364595,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
788,False,"{'a': 0.5, 'e': 0.0}",30,8,36.21528864657275,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
789,False,"{'a': 0.5, 'e': 0.0}",20,15,10.122469664926985,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
790,False,"{'a': 0.5, 'e': 0.0}",30,11,27.899047658206044,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
791,False,"{'a': 0.5, 'e': 0.0}",20,6,24.617981486726936,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
792,False,"{'a': 0.5, 'e': 0.0}",25,15,21.247807477157846,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
793,False,"{'a': 0.5, 'e': 0.0}",20,9,7.72634179717602,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
794,False,"{'a': 0.5, 'e': 0.0}",25,16,16.79378231356024,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
795,False,"{'a': 0.5, 'e': 0.0}",20,16,6.198202096390171,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
796,False,"{'a': 0.5, 'e': 0.0}",20,6,22.005462607915923,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
797,False,"{'a': 0.5, 'e': 0.0}",20,8,19.25668757438224,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
798,False,"{'a': 0.5, 'e': 0.0}",25,14,19.813947992266964,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
799,False,"{'a': 0.5, 'e': 0.0}",25,0,32.7408700325136,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
800,False,"{'a': 0.5, 'e': 0.0}",20,4,25.38727326080967,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
801,False,"{'a': 0.5, 'e': 0.0}",30,24,11.611339709633864,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
802,False,"{'a': 0.5, 'e': 0.0}",20,5,25.51384496221514,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
803,False,"{'a': 0.5, 'e': 0.0}",25,9,27.98823863356455,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
804,False,"{'a': 0.5, 'e': 0.0}",20,11,17.130957705208804,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
805,False,"{'a': 0.5, 'e': 0.0}",20,0,25.470037603012557,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
806,False,"{'a': 0.5, 'e': 0.0}",20,0,24.88941541263785,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
807,False,"{'a': 0.5, 'e': 0.0}",20,0,30.29751326343255,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
808,False,"{'a': 0.5, 'e': 0.0}",25,13,18.894347768966988,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
809,False,"{'a': 0.5, 'e': 0.0}",20,11,17.738331047262164,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
810,False,"{'a': 0.5, 'e': 0.0}",25,16,11.14549327911272,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
811,False,"{'a': 0.5, 'e': 0.0}",25,0,34.357556225272425,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
812,False,"{'a': 0.5, 'e': 0.0}",20,0,25.758523688016492,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
813,False,"{'a': 0.5, 'e': 0.0}",35,0,43.5273990841645,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
814,False,"{'a': 0.5, 'e': 0.0}",20,10,19.86782526976813,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
815,False,"{'a': 0.5, 'e': 0.0}",20,0,28.391734278466892,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
816,False,"{'a': 0.5, 'e': 0.0}",20,0,29.896443787775006,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
817,False,"{'a': 0.5, 'e': 0.0}",20,12,12.343132373780174,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
818,False,"{'a': 0.5, 'e': 0.0}",25,4,31.60050565816183,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
819,False,"{'a': 0.5, 'e': 0.0}",20,3,25.232947746847202,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
820,False,"{'a': 0.5, 'e': 0.0}",20,0,28.691054328455582,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
821,False,"{'a': 0.5, 'e': 0.0}",25,2,39.23945541495528,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
822,False,"{'a': 0.5, 'e': 0.0}",20,14,12.68670292274815,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
823,False,"{'a': 0.5, 'e': 0.0}",20,8,20.957043921584905,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
824,False,"{'a': 0.5, 'e': 0.0}",25,6,29.005484395183224,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
825,False,"{'a': 0.5, 'e': 0.0}",20,0,27.332696534810083,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
826,False,"{'a': 0.5, 'e': 0.0}",25,6,34.13583486578168,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
827,False,"{'a': 0.5, 'e': 0.0}",30,20,17.823247286875677,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
828,False,"{'a': 0.5, 'e': 0.0}",30,10,29.142748764160185,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
829,False,"{'a': 0.5, 'e': 0.0}",35,0,46.146555322403785,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",1
830,False,"{'a': 0.5, 'e': 0.0}",20,14,12.281904957576558,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
831,False,"{'a': 0.5, 'e': 0.0}",20,4,27.440947058640578,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
832,False,"{'a': 0.5, 'e': 0.0}",20,13,15.39046531234532,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
833,False,"{'a': 0.5, 'e': 0.0}",20,14,9.150073199191855,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
834,False,"{'a': 0.5, 'e': 0.0}",20,4,26.752113906941783,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
835,False,"{'a': 0.5, 'e': 0.0}",35,21,20.511076621907094,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
836,False,"{'a': 0.5, 'e': 0.0}",20,2,26.8692061798493,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
837,False,"{'a': 0.5, 'e': 0.0}",20,16,10.514198434420681,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
838,False,"{'a': 0.5, 'e': 0.0}",20,12,14.554033709486413,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
839,False,"{'a': 0.5, 'e': 0.0}",30,11,30.436960072995014,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
840,False,"{'a': 0.5, 'e': 0.0}",30,22,15.321564868508887,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
841,False,"{'a': 0.5, 'e': 0.0}",25,1,37.184475176495326,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
842,False,"{'a': 0.5, 'e': 0.0}",20,14,8.655075255572573,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
843,False,"{'a': 0.5, 'e': 0.0}",25,11,27.743066574254087,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
844,False,"{'a': 0.5, 'e': 0.0}",20,16,6.665290227503204,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
845,False,"{'a': 0.5, 'e': 0.0}",35,0,49.33085141072152,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
846,False,"{'a': 0.5, 'e': 0.0}",25,15,16.83100566883799,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
847,False,"{'a': 0.5, 'e': 0.0}",25,15,15.780881787775346,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
848,False,"{'a': 0.5, 'e': 0.0}",25,19,13.446997868858428,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
849,False,"{'a': 0.5, 'e': 0.0}",20,9,15.07421964371882,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
850,False,"{'a': 0.5, 'e': 0.0}",20,7,23.212432731982208,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
851,False,"{'a': 0.5, 'e': 0.0}",20,5,24.39097444683989,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
852,False,"{'a': 0.5, 'e': 0.0}",25,3,34.082836259318135,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
853,False,"{'a': 0.5, 'e': 0.0}",20,5,22.744499473737555,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
854,False,"{'a': 0.5, 'e': 0.0}",25,15,19.432789418020715,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
855,False,"{'a': 0.5, 'e': 0.0}",25,10,25.81733762016814,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
856,False,"{'a': 0.5, 'e': 0.0}",25,15,15.619048981986824,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
857,False,"{'a': 0.5, 'e': 0.0}",25,10,29.266714693174322,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
858,False,"{'a': 0.5, 'e': 0.0}",25,0,40.960312925831886,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
859,False,"{'a': 0.5, 'e': 0.0}",35,22,27.407042700026615,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
860,False,"{'a': 0.5, 'e': 0.0}",25,9,24.879669476958203,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
861,False,"{'a': 0.5, 'e': 0.0}",25,17,15.128132702528887,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
862,False,"{'a': 0.5, 'e': 0.0}",20,3,29.820013901319005,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
863,False,"{'a': 0.5, 'e': 0.0}",25,13,17.699014260653716,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
864,False,"{'a': 0.5, 'e': 0.0}",20,0,4.082773877379277,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
865,False,"{'a': 0.5, 'e': 0.0}",25,10,23.030422315604685,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
866,False,"{'a': 0.5, 'e': 0.0}",35,23,22.192387689342812,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
867,False,"{'a': 0.5, 'e': 0.0}",20,1,26.418468128635,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
868,False,"{'a': 0.5, 'e': 0.0}",20,5,28.204400859574868,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
869,False,"{'a': 0.5, 'e': 0.0}",30,15,20.32100421255823,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
870,False,"{'a': 0.5, 'e': 0.0}",20,0,24.81430390768227,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
871,False,"{'a': 0.5, 'e': 0.0}",20,6,20.448038035772544,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
872,False,"{'a': 0.5, 'e': 0.0}",25,3,29.763550929008534,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
873,False,"{'a': 0.5, 'e': 0.0}",25,0,28.64236864046588,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
874,False,"{'a': 0.5, 'e': 0.0}",25,19,12.300038016579158,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
875,False,"{'a': 0.5, 'e': 0.0}",20,0,27.649208891228348,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
876,False,"{'a': 0.5, 'e': 0.0}",25,0,37.62772047085083,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
877,False,"{'a': 0.5, 'e': 0.0}",30,0,43.17755076437973,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
878,False,"{'a': 0.5, 'e': 0.0}",20,9,19.448244391515715,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
879,False,"{'a': 0.5, 'e': 0.0}",25,7,34.95990727685591,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
880,False,"{'a': 0.5, 'e': 0.0}",20,14,12.041036947234714,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
881,False,"{'a': 0.5, 'e': 0.0}",25,18,13.816909992533326,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
882,False,"{'a': 0.5, 'e': 0.0}",25,20,9.344049963377884,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
883,False,"{'a': 0.5, 'e': 0.0}",20,14,9.670563247754837,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
884,False,"{'a': 0.5, 'e': 0.0}",20,14,11.965855205649085,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
885,False,"{'a': 0.5, 'e': 0.0}",30,14,26.05700141464725,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
886,False,"{'a': 0.5, 'e': 0.0}",30,1,42.698009794435414,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
887,False,"{'a': 0.5, 'e': 0.0}",25,13,2.8824165093031975,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
888,False,"{'a': 0.5, 'e': 0.0}",30,21,15.295566720592493,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
889,False,"{'a': 0.5, 'e': 0.0}",20,16,8.357054768028714,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
890,False,"{'a': 0.5, 'e': 0.0}",20,6,23.119799497743518,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
891,False,"{'a': 0.5, 'e': 0.0}",30,5,38.776329618357856,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
892,False,"{'a': 0.5, 'e': 0.0}",30,11,31.513496443971704,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
893,False,"{'a': 0.5, 'e': 0.0}",25,4,-5.622735618999857,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 1}",1
894,False,"{'a': 0.5, 'e': 0.0}",25,4,38.745475612186965,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
895,False,"{'a': 0.5, 'e': 0.0}",30,12,31.07513785610646,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
896,False,"{'a': 0.5, 'e': 0.0}",25,17,13.666866866800492,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
897,False,"{'a': 0.5, 'e': 0.0}",20,12,11.679844545834314,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
898,False,"{'a': 0.5, 'e': 0.0}",20,0,24.091845470781394,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
899,False,"{'a': 0.5, 'e': 0.0}",20,14,12.44954423479144,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
900,False,"{'a': 0.5, 'e': 0.0}",30,12,28.476632084811317,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
901,False,"{'a': 0.5, 'e': 0.0}",35,10,40.07985887246157,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
902,False,"{'a': 0.5, 'e': 0.0}",20,11,18.40285427383391,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
903,False,"{'a': 0.5, 'e': 0.0}",20,14,13.263546159289856,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
904,False,"{'a': 0.5, 'e': 0.0}",20,16,6.612807146358394,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
905,False,"{'a': 0.5, 'e': 0.0}",20,5,23.34535450627036,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
906,False,"{'a': 0.5, 'e': 0.0}",20,15,6.858130112603664,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
907,False,"{'a': 0.5, 'e': 0.0}",20,13,11.204283508935584,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
908,False,"{'a': 0.5, 'e': 0.0}",20,0,28.381675956021795,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
909,False,"{'a': 0.5, 'e': 0.0}",20,0,29.40482380350269,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
910,False,"{'a': 0.5, 'e': 0.0}",35,9,44.780774037346795,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
911,False,"{'a': 0.5, 'e': 0.0}",20,7,24.043976348063577,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
912,False,"{'a': 0.5, 'e': 0.0}",20,16,8.27586294266127,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
913,False,"{'a': 0.5, 'e': 0.0}",30,11,35.27136883178871,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
914,False,"{'a': 0.5, 'e': 0.0}",25,13,22.019950479321317,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
915,False,"{'a': 0.5, 'e': 0.0}",20,0,21.229744865607394,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
916,False,"{'a': 0.5, 'e': 0.0}",20,7,20.580319446644854,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
917,False,"{'a': 0.5, 'e': 0.0}",20,0,23.714928819030582,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
918,False,"{'a': 0.5, 'e': 0.0}",20,9,16.302915733792698,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
919,False,"{'a': 0.5, 'e': 0.0}",25,18,11.863129701935538,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
920,False,"{'a': 0.5, 'e': 0.0}",25,20,9.320156736452638,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
921,False,"{'a': 0.5, 'e': 0.0}",20,0,28.481886013480267,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
922,False,"{'a': 0.5, 'e': 0.0}",25,1,35.45658811380246,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
923,False,"{'a': 0.5, 'e': 0.0}",20,3,27.580562424256577,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
924,False,"{'a': 0.5, 'e': 0.0}",35,27,15.534863725039097,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
925,False,"{'a': 0.5, 'e': 0.0}",20,11,13.759255668412923,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
926,False,"{'a': 0.5, 'e': 0.0}",20,0,28.16008672003204,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
927,False,"{'a': 0.5, 'e': 0.0}",30,11,27.18273650991737,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
928,False,"{'a': 0.5, 'e': 0.0}",20,12,16.2217099296185,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
929,False,"{'a': 0.5, 'e': 0.0}",20,0,12.775123522175848,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
930,False,"{'a': 0.5, 'e': 0.0}",25,16,17.240882724121946,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
931,False,"{'a': 0.5, 'e': 0.0}",30,15,23.047199759485515,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
932,False,"{'a': 0.5, 'e': 0.0}",20,0,26.34502063883097,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
933,False,"{'a': 0.5, 'e': 0.0}",25,18,12.630148159860003,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
934,False,"{'a': 0.5, 'e': 0.0}",30,5,35.00216695975974,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
935,False,"{'a': 0.5, 'e': 0.0}",30,17,22.3882067395205,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
936,False,"{'a': 0.5, 'e': 0.0}",20,12,13.513844914141774,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
937,False,"{'a': 0.5, 'e': 0.0}",25,10,22.32205314046664,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
938,False,"{'a': 0.5, 'e': 0.0}",25,0,33.56111070595026,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
939,False,"{'a': 0.5, 'e': 0.0}",20,15,10.577069378258372,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
940,False,"{'a': 0.5, 'e': 0.0}",20,0,30.445673445100923,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
941,False,"{'a': 0.5, 'e': 0.0}",25,1,34.70946533428971,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
942,False,"{'a': 0.5, 'e': 0.0}",20,0,28.90876484367275,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
943,False,"{'a': 0.5, 'e': 0.0}",25,20,9.519285396410059,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
944,False,"{'a': 0.5, 'e': 0.0}",25,13,20.824208308633793,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
945,False,"{'a': 0.5, 'e': 0.0}",20,6,25.088382057207248,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
946,False,"{'a': 0.5, 'e': 0.0}",20,11,14.810522797284227,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
947,False,"{'a': 0.5, 'e': 0.0}",25,17,14.546637418151542,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
948,False,"{'a': 0.5, 'e': 0.0}",20,14,10.282128555161968,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
949,False,"{'a': 0.5, 'e': 0.0}",30,20,17.92428437566207,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
950,False,"{'a': 0.5, 'e': 0.0}",20,12,14.051156407671893,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
951,False,"{'a': 0.5, 'e': 0.0}",25,0,39.437229939515184,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
952,False,"{'a': 0.5, 'e': 0.0}",20,16,6.161147797623719,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
953,False,"{'a': 0.5, 'e': 0.0}",25,9,28.538583089586055,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
954,False,"{'a': 0.5, 'e': 0.0}",20,0,34.46987779606355,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
955,False,"{'a': 0.5, 'e': 0.0}",20,0,32.68029829141345,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
956,False,"{'a': 0.5, 'e': 0.0}",20,0,27.43869807404014,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
957,False,"{'a': 0.5, 'e': 0.0}",20,14,11.266518452289047,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
958,False,"{'a': 0.5, 'e': 0.0}",25,9,27.149358556076166,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
959,False,"{'a': 0.5, 'e': 0.0}",20,10,20.227409030327053,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
