trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
770,False,"{'a': 0.5, 'e': 0.0}",25,17,16.65999608150924,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
771,False,"{'a': 0.5, 'e': 0.0}",20,7,21.07316730783161,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
772,False,"{'a': 0.5, 'e': 0.0}",20,16,9.701898399728488,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
773,False,"{'a': 0.5, 'e': 0.0}",25,9,25.850883106907055,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
774,False,"{'a': 0.5, 'e': 0.0}",30,7,39.70245812859486,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
775,False,"{'a': 0.5, 'e': 0.0}",30,14,27.36113557690819,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
776,False,"{'a': 0.5, 'e': 0.0}",20,6,21.5985106644722,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
777,False,"{'a': 0.5, 'e': 0.0}",25,2,34.23247464695174,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
778,False,"{'a': 0.5, 'e': 0.0}",20,12,13.933534632927067,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
779,False,"{'a': 0.5, 'e': 0.0}",30,19,21.00853150491167,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
780,False,"{'a': 0.5, 'e': 0.0}",30,24,13.830896315405827,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
781,False,"{'a': 0.5, 'e': 0.0}",25,18,15.683893269936021,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
782,False,"{'a': 0.5, 'e': 0.0}",20,0,27.102548773281022,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
783,False,"{'a': 0.5, 'e': 0.0}",20,0,22.856189641332744,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
784,False,"{'a': 0.5, 'e': 0.0}",20,0,24.46589363164122,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
785,False,"{'a': 0.5, 'e': 0.0}",20,1,22.10971679935534,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
786,False,"{'a': 0.5, 'e': 0.0}",20,10,16.328950787239087,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
787,False,"{'a': 0.5, 'e': 0.0}",25,15,20.927071300406105,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
788,False,"{'a': 0.5, 'e': 0.0}",20,0,26.77614981154088,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
789,False,"{'a': 0.5, 'e': 0.0}",25,1,34.857022962253176,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
790,False,"{'a': 0.5, 'e': 0.0}",20,12,13.753361606401482,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
791,False,"{'a': 0.5, 'e': 0.0}",20,0,25.28506687532397,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
792,False,"{'a': 0.5, 'e': 0.0}",20,0,29.235571123028876,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
793,False,"{'a': 0.5, 'e': 0.0}",25,3,30.559674823018298,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
794,False,"{'a': 0.5, 'e': 0.0}",30,22,13.97331703827263,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
795,False,"{'a': 0.5, 'e': 0.0}",30,20,17.12802853371884,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
796,False,"{'a': 0.5, 'e': 0.0}",20,11,17.377334074761997,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
797,False,"{'a': 0.5, 'e': 0.0}",20,0,31.765981292242444,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
798,False,"{'a': 0.5, 'e': 0.0}",30,24,12.351522793113354,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
799,False,"{'a': 0.5, 'e': 0.0}",25,17,15.450177154925079,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
800,False,"{'a': 0.5, 'e': 0.0}",20,0,23.142479485785508,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
801,False,"{'a': 0.5, 'e': 0.0}",20,0,31.89183007091087,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
802,False,"{'a': 0.5, 'e': 0.0}",20,11,17.325376982735172,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
803,False,"{'a': 0.5, 'e': 0.0}",30,0,43.24721441627544,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
804,False,"{'a': 0.5, 'e': 0.0}",20,13,14.348739313866819,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
805,False,"{'a': 0.5, 'e': 0.0}",35,16,30.446464872599424,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
806,False,"{'a': 0.5, 'e': 0.0}",25,15,20.533273760094165,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
807,False,"{'a': 0.5, 'e': 0.0}",20,11,15.248432628170022,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
808,False,"{'a': 0.5, 'e': 0.0}",20,0,35.348767128100064,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
809,False,"{'a': 0.5, 'e': 0.0}",25,15,13.467946273032915,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
810,False,"{'a': 0.5, 'e': 0.0}",25,0,16.29571071403156,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
811,False,"{'a': 0.5, 'e': 0.0}",25,3,34.930812373078695,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
812,False,"{'a': 0.5, 'e': 0.0}",20,10,19.000153812661114,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
813,False,"{'a': 0.5, 'e': 0.0}",20,10,14.967319545009317,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
814,False,"{'a': 0.5, 'e': 0.0}",30,19,19.477667289412967,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
815,False,"{'a': 0.5, 'e': 0.0}",35,24,21.09240083082785,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
816,False,"{'a': 0.5, 'e': 0.0}",25,17,16.964489323379112,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
817,False,"{'a': 0.5, 'e': 0.0}",20,0,31.733056505658052,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
818,False,"{'a': 0.5, 'e': 0.0}",30,0,43.76538409305259,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
819,False,"{'a': 0.5, 'e': 0.0}",25,12,18.482196665757733,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
820,False,"{'a': 0.5, 'e': 0.0}",20,6,22.478350196726574,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
821,False,"{'a': 0.5, 'e': 0.0}",25,14,19.12887290640679,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
822,False,"{'a': 0.5, 'e': 0.0}",25,0,14.735326294685475,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
823,False,"{'a': 0.5, 'e': 0.0}",25,3,31.26425911534537,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
824,False,"{'a': 0.5, 'e': 0.0}",25,17,12.608429793735821,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
825,False,"{'a': 0.5, 'e': 0.0}",25,2,30.42163238526632,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
826,False,"{'a': 0.5, 'e': 0.0}",20,14,12.788386267045572,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
827,False,"{'a': 0.5, 'e': 0.0}",25,12,24.78984810429939,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
828,False,"{'a': 0.5, 'e': 0.0}",20,16,8.238825889181934,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
829,False,"{'a': 0.5, 'e': 0.0}",20,13,13.469404640827833,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
830,False,"{'a': 0.5, 'e': 0.0}",20,0,26.317942314483737,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
831,False,"{'a': 0.5, 'e': 0.0}",30,17,28.71876896719073,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
832,False,"{'a': 0.5, 'e': 0.0}",25,3,34.84347660341835,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
833,False,"{'a': 0.5, 'e': 0.0}",20,13,11.663556838828992,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
834,False,"{'a': 0.5, 'e': 0.0}",20,0,28.14484515736288,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
835,False,"{'a': 0.5, 'e': 0.0}",20,16,8.740060822273692,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
836,False,"{'a': 0.5, 'e': 0.0}",20,10,18.51630442384821,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
837,False,"{'a': 0.5, 'e': 0.0}",20,3,32.82233196528858,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
838,False,"{'a': 0.5, 'e': 0.0}",25,16,18.054791165092077,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
839,False,"{'a': 0.5, 'e': 0.0}",25,15,-6.547169684105192,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
840,False,"{'a': 0.5, 'e': 0.0}",20,4,30.807100740931087,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
841,False,"{'a': 0.5, 'e': 0.0}",30,0,45.07321235798399,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
842,False,"{'a': 0.5, 'e': 0.0}",35,16,29.420427580933634,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
843,False,"{'a': 0.5, 'e': 0.0}",20,7,21.750486119014013,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
844,False,"{'a': 0.5, 'e': 0.0}",25,17,16.944178236215546,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
845,False,"{'a': 0.5, 'e': 0.0}",25,0,29.53935517782298,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
846,False,"{'a': 0.5, 'e': 0.0}",25,15,21.734286752757605,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
847,False,"{'a': 0.5, 'e': 0.0}",25,9,23.576625305313875,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
848,False,"{'a': 0.5, 'e': 0.0}",30,16,27.716642564752892,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
849,False,"{'a': 0.5, 'e': 0.0}",25,13,20.908384576682074,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
850,False,"{'a': 0.5, 'e': 0.0}",25,15,17.66174102966362,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
851,False,"{'a': 0.5, 'e': 0.0}",25,15,18.29986950123509,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
852,False,"{'a': 0.5, 'e': 0.0}",25,0,37.271786351026215,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
853,False,"{'a': 0.5, 'e': 0.0}",20,10,19.752541354687835,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
854,False,"{'a': 0.5, 'e': 0.0}",25,2,31.56754955729751,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
855,False,"{'a': 0.5, 'e': 0.0}",20,11,17.617181758018333,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
856,False,"{'a': 0.5, 'e': 0.0}",20,1,31.693936577353078,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
857,False,"{'a': 0.5, 'e': 0.0}",20,8,17.073503447137778,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
858,False,"{'a': 0.5, 'e': 0.0}",20,2,26.261586926594166,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
859,False,"{'a': 0.5, 'e': 0.0}",25,15,19.98286946137911,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
860,False,"{'a': 0.5, 'e': 0.0}",20,11,19.988559872868873,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
861,False,"{'a': 0.5, 'e': 0.0}",35,27,13.495313984757257,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
862,False,"{'a': 0.5, 'e': 0.0}",20,11,16.343397997701555,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
863,False,"{'a': 0.5, 'e': 0.0}",20,14,8.510111641261004,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
864,False,"{'a': 0.5, 'e': 0.0}",25,8,24.47262229733439,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
865,False,"{'a': 0.5, 'e': 0.0}",20,0,20.605037653816588,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
866,False,"{'a': 0.5, 'e': 0.0}",25,19,10.70214296787428,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
867,False,"{'a': 0.5, 'e': 0.0}",25,14,22.779486895036783,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
868,False,"{'a': 0.5, 'e': 0.0}",25,15,20.33256558106245,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
869,False,"{'a': 0.5, 'e': 0.0}",35,12,35.770901924117794,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
870,False,"{'a': 0.5, 'e': 0.0}",30,0,44.938045524854296,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
871,False,"{'a': 0.5, 'e': 0.0}",20,1,26.466938331011796,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
872,False,"{'a': 0.5, 'e': 0.0}",20,3,19.804437632125193,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
873,False,"{'a': 0.5, 'e': 0.0}",25,19,10.794410120115243,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
874,False,"{'a': 0.5, 'e': 0.0}",25,8,25.96898127765364,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
875,False,"{'a': 0.5, 'e': 0.0}",20,11,16.908652618873358,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
876,False,"{'a': 0.5, 'e': 0.0}",25,17,16.634601794541105,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
877,False,"{'a': 0.5, 'e': 0.0}",20,16,7.497234795165274,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
878,False,"{'a': 0.5, 'e': 0.0}",20,8,17.445532856850278,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
879,False,"{'a': 0.5, 'e': 0.0}",30,14,25.398638715954235,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
880,False,"{'a': 0.5, 'e': 0.0}",25,16,15.339464420343358,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
881,False,"{'a': 0.5, 'e': 0.0}",25,8,20.54937433194437,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
882,False,"{'a': 0.5, 'e': 0.0}",25,0,35.324282441127856,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
883,False,"{'a': 0.5, 'e': 0.0}",20,0,29.862404071970683,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
884,False,"{'a': 0.5, 'e': 0.0}",30,15,27.65150076869517,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
885,False,"{'a': 0.5, 'e': 0.0}",20,9,20.20912418576985,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
886,False,"{'a': 0.5, 'e': 0.0}",20,8,14.210511138651517,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
887,False,"{'a': 0.5, 'e': 0.0}",35,21,22.188179843058744,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
888,False,"{'a': 0.5, 'e': 0.0}",25,7,33.57092441340387,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
889,False,"{'a': 0.5, 'e': 0.0}",35,3,49.09358840875562,"{0: 32, 1: 0, 2: 0, 3: 0, 4: 0}",1
890,False,"{'a': 0.5, 'e': 0.0}",25,0,39.798938512112414,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
891,False,"{'a': 0.5, 'e': 0.0}",20,6,25.40439764645166,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
892,False,"{'a': 0.5, 'e': 0.0}",35,0,49.93310342021031,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
893,False,"{'a': 0.5, 'e': 0.0}",30,16,22.532672359681865,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
894,False,"{'a': 0.5, 'e': 0.0}",20,15,8.299452482386851,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
895,False,"{'a': 0.5, 'e': 0.0}",20,13,13.801722375601013,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
896,False,"{'a': 0.5, 'e': 0.0}",25,6,29.216222980820945,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
897,False,"{'a': 0.5, 'e': 0.0}",30,8,34.468513180485054,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
898,False,"{'a': 0.5, 'e': 0.0}",35,25,20.208014912881268,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
899,False,"{'a': 0.5, 'e': 0.0}",25,11,24.07539901021615,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
900,False,"{'a': 0.5, 'e': 0.0}",20,11,20.60806199939014,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
901,False,"{'a': 0.5, 'e': 0.0}",30,24,11.640866927836733,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
902,False,"{'a': 0.5, 'e': 0.0}",30,17,21.991067698335247,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
903,False,"{'a': 0.5, 'e': 0.0}",30,18,24.03171688479918,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
904,False,"{'a': 0.5, 'e': 0.0}",20,0,26.980502706129016,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
905,False,"{'a': 0.5, 'e': 0.0}",20,9,17.998974163486146,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
906,False,"{'a': 0.5, 'e': 0.0}",20,8,19.60029888529605,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
907,False,"{'a': 0.5, 'e': 0.0}",20,0,30.4659876167047,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
908,False,"{'a': 0.5, 'e': 0.0}",25,14,18.501734906929254,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
909,False,"{'a': 0.5, 'e': 0.0}",35,0,42.8697944342378,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
910,False,"{'a': 0.5, 'e': 0.0}",20,14,11.650678242275008,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
911,False,"{'a': 0.5, 'e': 0.0}",20,0,31.054072475073724,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
912,False,"{'a': 0.5, 'e': 0.0}",20,14,9.037857475468673,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
913,False,"{'a': 0.5, 'e': 0.0}",25,13,21.671829873507605,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
914,False,"{'a': 0.5, 'e': 0.0}",20,14,9.928829091613064,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
915,False,"{'a': 0.5, 'e': 0.0}",25,0,36.228069623707945,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
916,False,"{'a': 0.5, 'e': 0.0}",20,6,20.228954956259667,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
917,False,"{'a': 0.5, 'e': 0.0}",25,13,23.155104615144964,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
918,False,"{'a': 0.5, 'e': 0.0}",25,2,31.520205816918253,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
919,False,"{'a': 0.5, 'e': 0.0}",25,0,35.58453368737231,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
920,False,"{'a': 0.5, 'e': 0.0}",20,9,22.10071015574985,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
921,False,"{'a': 0.5, 'e': 0.0}",20,14,11.636783481623802,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
922,False,"{'a': 0.5, 'e': 0.0}",25,13,19.257981870890646,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
923,False,"{'a': 0.5, 'e': 0.0}",20,10,16.300134909196878,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
924,False,"{'a': 0.5, 'e': 0.0}",25,10,1.7180364730597748,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 0}",1
925,False,"{'a': 0.5, 'e': 0.0}",25,14,21.6898456912002,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
926,False,"{'a': 0.5, 'e': 0.0}",30,12,24.82973760880069,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
927,False,"{'a': 0.5, 'e': 0.0}",20,12,10.772522928520251,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
928,False,"{'a': 0.5, 'e': 0.0}",25,0,32.994173443099605,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
929,False,"{'a': 0.5, 'e': 0.0}",25,16,15.826170993846826,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
930,False,"{'a': 0.5, 'e': 0.0}",20,16,8.307323276197451,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
931,False,"{'a': 0.5, 'e': 0.0}",25,11,20.264302187471067,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
932,False,"{'a': 0.5, 'e': 0.0}",25,12,22.64803105989369,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
933,False,"{'a': 0.5, 'e': 0.0}",20,0,29.35069925476316,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
934,False,"{'a': 0.5, 'e': 0.0}",25,7,29.153349403360025,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
935,False,"{'a': 0.5, 'e': 0.0}",20,12,13.329944446504632,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
936,False,"{'a': 0.5, 'e': 0.0}",30,13,27.244716882981656,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
937,False,"{'a': 0.5, 'e': 0.0}",30,0,45.97300695362367,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
938,False,"{'a': 0.5, 'e': 0.0}",30,18,18.359583349228195,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
939,False,"{'a': 0.5, 'e': 0.0}",30,7,37.835727725648525,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
940,False,"{'a': 0.5, 'e': 0.0}",25,20,6.733313197215658,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
941,False,"{'a': 0.5, 'e': 0.0}",20,13,12.641664467915817,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
942,False,"{'a': 0.5, 'e': 0.0}",20,2,31.74599165970553,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
943,False,"{'a': 0.5, 'e': 0.0}",25,19,12.200514196725749,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
944,False,"{'a': 0.5, 'e': 0.0}",35,18,18.01472552747257,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
945,False,"{'a': 0.5, 'e': 0.0}",25,16,20.15600441839059,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
946,False,"{'a': 0.5, 'e': 0.0}",20,0,35.64114102191934,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
947,False,"{'a': 0.5, 'e': 0.0}",20,0,29.545059985019886,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
948,False,"{'a': 0.5, 'e': 0.0}",30,13,30.841009172448043,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
949,False,"{'a': 0.5, 'e': 0.0}",20,8,22.909804528932376,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
950,False,"{'a': 0.5, 'e': 0.0}",30,0,41.746039854220555,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
951,False,"{'a': 0.5, 'e': 0.0}",25,17,13.19437787308809,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
952,False,"{'a': 0.5, 'e': 0.0}",20,0,22.95039191329113,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
953,False,"{'a': 0.5, 'e': 0.0}",20,6,20.283628660966052,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
954,False,"{'a': 0.5, 'e': 0.0}",25,0,38.767978729978,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
955,False,"{'a': 0.5, 'e': 0.0}",20,14,12.390360150124527,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
956,False,"{'a': 0.5, 'e': 0.0}",30,15,26.427509444463062,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
957,False,"{'a': 0.5, 'e': 0.0}",25,0,33.76128251060888,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
958,False,"{'a': 0.5, 'e': 0.0}",25,3,30.541103674818228,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
959,False,"{'a': 0.5, 'e': 0.0}",20,0,26.802011084930946,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
960,False,"{'a': 0.5, 'e': 0.0}",20,5,26.806272761171194,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
961,False,"{'a': 0.5, 'e': 0.0}",20,14,11.850807352124635,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
962,False,"{'a': 0.5, 'e': 0.0}",20,16,8.951897235706467,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
963,False,"{'a': 0.5, 'e': 0.0}",25,15,18.71725176375323,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
964,False,"{'a': 0.5, 'e': 0.0}",25,5,30.99433276014759,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
965,False,"{'a': 0.5, 'e': 0.0}",20,2,28.436111523673976,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
966,False,"{'a': 0.5, 'e': 0.0}",20,11,15.182184982654613,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
967,False,"{'a': 0.5, 'e': 0.0}",20,0,28.19944086181481,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
968,False,"{'a': 0.5, 'e': 0.0}",20,12,14.550328029295953,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
