trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
784,False,"{'a': 0.5, 'e': 0.0}",35,13,36.363316396515046,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
785,False,"{'a': 0.5, 'e': 0.0}",20,0,20.075527423465584,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
786,False,"{'a': 0.5, 'e': 0.0}",30,8,33.17227327487629,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
787,False,"{'a': 0.5, 'e': 0.0}",25,14,15.696437975538707,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
788,False,"{'a': 0.5, 'e': 0.0}",20,0,29.574585821372583,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
789,False,"{'a': 0.5, 'e': 0.0}",20,15,13.05205438150755,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
790,False,"{'a': 0.5, 'e': 0.0}",20,14,14.281898291768712,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
791,False,"{'a': 0.5, 'e': 0.0}",25,4,30.961496890471707,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
792,False,"{'a': 0.5, 'e': 0.0}",20,0,30.180899154228197,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
793,False,"{'a': 0.5, 'e': 0.0}",25,13,20.907758442596318,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
794,False,"{'a': 0.5, 'e': 0.0}",20,16,5.833345110184422,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
795,False,"{'a': 0.5, 'e': 0.0}",30,12,24.916219340158555,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
796,False,"{'a': 0.5, 'e': 0.0}",25,17,14.423225357701439,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
797,False,"{'a': 0.5, 'e': 0.0}",20,16,5.446798254542395,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
798,False,"{'a': 0.5, 'e': 0.0}",25,11,21.868729492203098,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
799,False,"{'a': 0.5, 'e': 0.0}",35,9,35.95274184408383,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
800,False,"{'a': 0.5, 'e': 0.0}",30,6,35.98019298381199,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
801,False,"{'a': 0.5, 'e': 0.0}",25,17,17.809204274921072,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
802,False,"{'a': 0.5, 'e': 0.0}",30,18,19.797785651428526,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
803,False,"{'a': 0.5, 'e': 0.0}",20,8,21.39680420311919,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
804,False,"{'a': 0.5, 'e': 0.0}",20,14,11.944662416011647,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
805,False,"{'a': 0.5, 'e': 0.0}",20,13,10.507065677565642,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
806,False,"{'a': 0.5, 'e': 0.0}",20,10,18.161480066915768,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
807,False,"{'a': 0.5, 'e': 0.0}",25,8,27.70650720217664,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
808,False,"{'a': 0.5, 'e': 0.0}",20,16,9.82167754851163,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
809,False,"{'a': 0.5, 'e': 0.0}",30,17,18.44267143425305,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
810,False,"{'a': 0.5, 'e': 0.0}",25,14,21.55449442981662,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
811,False,"{'a': 0.5, 'e': 0.0}",30,17,21.96359644116115,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
812,False,"{'a': 0.5, 'e': 0.0}",20,0,29.702900028568564,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
813,False,"{'a': 0.5, 'e': 0.0}",20,0,29.0043867960136,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
814,False,"{'a': 0.5, 'e': 0.0}",20,12,11.563265794646451,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
815,False,"{'a': 0.5, 'e': 0.0}",30,0,36.055643657237034,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
816,False,"{'a': 0.5, 'e': 0.0}",25,20,8.922192504189722,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
817,False,"{'a': 0.5, 'e': 0.0}",25,0,30.245715246950795,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
818,False,"{'a': 0.5, 'e': 0.0}",20,14,11.025006978217556,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
819,False,"{'a': 0.5, 'e': 0.0}",20,16,9.324008751491624,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
820,False,"{'a': 0.5, 'e': 0.0}",20,0,32.56036917845274,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
821,False,"{'a': 0.5, 'e': 0.0}",25,10,24.753048895615166,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
822,False,"{'a': 0.5, 'e': 0.0}",20,2,27.66030037690223,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
823,False,"{'a': 0.5, 'e': 0.0}",25,0,33.09016435239977,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
824,False,"{'a': 0.5, 'e': 0.0}",20,8,22.84376640084296,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
825,False,"{'a': 0.5, 'e': 0.0}",20,0,29.301861944458818,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
826,False,"{'a': 0.5, 'e': 0.0}",30,0,36.25254249489465,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
827,False,"{'a': 0.5, 'e': 0.0}",30,24,11.539286484581485,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
828,False,"{'a': 0.5, 'e': 0.0}",25,15,19.616398133708763,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
829,False,"{'a': 0.5, 'e': 0.0}",20,0,25.709609150860615,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
830,False,"{'a': 0.5, 'e': 0.0}",25,15,15.309080450190987,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
831,False,"{'a': 0.5, 'e': 0.0}",25,5,23.617091189687606,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
832,False,"{'a': 0.5, 'e': 0.0}",20,4,24.155245984850986,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
833,False,"{'a': 0.5, 'e': 0.0}",25,0,30.51567363412053,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
834,False,"{'a': 0.5, 'e': 0.0}",20,0,21.98503089140348,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
835,False,"{'a': 0.5, 'e': 0.0}",20,9,21.76097671902631,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
836,False,"{'a': 0.5, 'e': 0.0}",25,15,22.294792481169846,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
837,False,"{'a': 0.5, 'e': 0.0}",25,0,35.36592194135679,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
838,False,"{'a': 0.5, 'e': 0.0}",25,5,38.69167147263541,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
839,False,"{'a': 0.5, 'e': 0.0}",25,15,21.52249194193987,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
840,False,"{'a': 0.5, 'e': 0.0}",20,6,19.936956143357882,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
841,False,"{'a': 0.5, 'e': 0.0}",20,1,23.11213856649372,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
842,False,"{'a': 0.5, 'e': 0.0}",20,15,9.936591700156914,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
843,False,"{'a': 0.5, 'e': 0.0}",25,0,42.71191525645053,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
844,False,"{'a': 0.5, 'e': 0.0}",20,16,5.322888048304252,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
845,False,"{'a': 0.5, 'e': 0.0}",20,15,6.404418169895246,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
846,False,"{'a': 0.5, 'e': 0.0}",20,8,17.783664244008182,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
847,False,"{'a': 0.5, 'e': 0.0}",20,0,27.295443504056003,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
848,False,"{'a': 0.5, 'e': 0.0}",25,12,17.98300064158631,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
849,False,"{'a': 0.5, 'e': 0.0}",20,12,14.934602951892064,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
850,False,"{'a': 0.5, 'e': 0.0}",20,0,23.806348115101578,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
851,False,"{'a': 0.5, 'e': 0.0}",20,1,30.778984735250173,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
852,False,"{'a': 0.5, 'e': 0.0}",20,11,10.942997488419103,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
853,False,"{'a': 0.5, 'e': 0.0}",25,3,30.861994002996145,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
854,False,"{'a': 0.5, 'e': 0.0}",25,9,22.872780172067177,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
855,False,"{'a': 0.5, 'e': 0.0}",25,0,32.301955297860495,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
856,False,"{'a': 0.5, 'e': 0.0}",25,13,22.11769512905727,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
857,False,"{'a': 0.5, 'e': 0.0}",25,1,38.39291365220998,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
858,False,"{'a': 0.5, 'e': 0.0}",25,0,34.21250587794799,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
859,False,"{'a': 0.5, 'e': 0.0}",25,7,32.74826611911637,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
860,False,"{'a': 0.5, 'e': 0.0}",35,0,47.95966409427976,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
861,False,"{'a': 0.5, 'e': 0.0}",20,1,22.485932584980674,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
862,False,"{'a': 0.5, 'e': 0.0}",20,7,22.489093173676252,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
863,False,"{'a': 0.5, 'e': 0.0}",30,24,9.892332118896974,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
864,False,"{'a': 0.5, 'e': 0.0}",20,12,14.91384880196601,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
865,False,"{'a': 0.5, 'e': 0.0}",25,0,34.66317903047254,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
866,False,"{'a': 0.5, 'e': 0.0}",20,0,31.80028889454435,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
867,False,"{'a': 0.5, 'e': 0.0}",20,10,2.2246457156028714,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
868,False,"{'a': 0.5, 'e': 0.0}",30,0,43.346372153242314,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
869,False,"{'a': 0.5, 'e': 0.0}",25,7,30.154202034203728,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
870,False,"{'a': 0.5, 'e': 0.0}",20,6,23.242520646009112,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
871,False,"{'a': 0.5, 'e': 0.0}",25,6,34.21069104941561,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
872,False,"{'a': 0.5, 'e': 0.0}",20,0,30.3926208682922,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
873,False,"{'a': 0.5, 'e': 0.0}",30,13,21.5255943865608,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
874,False,"{'a': 0.5, 'e': 0.0}",25,0,34.336253379722585,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
875,False,"{'a': 0.5, 'e': 0.0}",30,16,25.146717506661638,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
876,False,"{'a': 0.5, 'e': 0.0}",30,0,42.89079149418903,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
877,False,"{'a': 0.5, 'e': 0.0}",25,2,30.635234385648303,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
878,False,"{'a': 0.5, 'e': 0.0}",20,12,15.323593170286236,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
879,False,"{'a': 0.5, 'e': 0.0}",20,0,26.662464896757214,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
880,False,"{'a': 0.5, 'e': 0.0}",25,13,22.060518058443233,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
881,False,"{'a': 0.5, 'e': 0.0}",20,14,9.223327662455956,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
882,False,"{'a': 0.5, 'e': 0.0}",25,16,15.984755941282808,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
883,False,"{'a': 0.5, 'e': 0.0}",20,0,30.898846602228296,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
884,False,"{'a': 0.5, 'e': 0.0}",20,0,29.390422312579542,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
885,False,"{'a': 0.5, 'e': 0.0}",20,13,12.987613655437713,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
886,False,"{'a': 0.5, 'e': 0.0}",30,4,38.89640832743875,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
887,False,"{'a': 0.5, 'e': 0.0}",30,22,14.920842010926265,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
888,False,"{'a': 0.5, 'e': 0.0}",20,0,23.531125880201017,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
889,False,"{'a': 0.5, 'e': 0.0}",30,8,32.18454964543473,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
890,False,"{'a': 0.5, 'e': 0.0}",30,0,38.008419549791725,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
891,False,"{'a': 0.5, 'e': 0.0}",20,5,21.308796109312475,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
892,False,"{'a': 0.5, 'e': 0.0}",25,17,13.874982512111691,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
893,False,"{'a': 0.5, 'e': 0.0}",25,11,28.028727433206598,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
894,False,"{'a': 0.5, 'e': 0.0}",20,0,23.569932802998565,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
895,False,"{'a': 0.5, 'e': 0.0}",25,7,28.519267757038506,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
896,False,"{'a': 0.5, 'e': 0.0}",30,20,21.511985397009507,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
897,False,"{'a': 0.5, 'e': 0.0}",25,12,20.51425560214,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
898,False,"{'a': 0.5, 'e': 0.0}",30,8,36.03376004740525,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
899,False,"{'a': 0.5, 'e': 0.0}",25,1,38.919033047153036,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
900,False,"{'a': 0.5, 'e': 0.0}",25,12,20.622946109430718,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
901,False,"{'a': 0.5, 'e': 0.0}",25,0,33.84650691134493,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
902,False,"{'a': 0.5, 'e': 0.0}",20,2,33.886546590998385,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
903,False,"{'a': 0.5, 'e': 0.0}",20,0,28.087429635811585,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
904,False,"{'a': 0.5, 'e': 0.0}",30,0,40.64503678908709,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
905,False,"{'a': 0.5, 'e': 0.0}",20,11,14.081709466182106,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
906,False,"{'a': 0.5, 'e': 0.0}",20,8,16.62492877024628,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
907,False,"{'a': 0.5, 'e': 0.0}",20,6,19.97750882026167,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
908,False,"{'a': 0.5, 'e': 0.0}",20,7,23.73463383859112,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
909,False,"{'a': 0.5, 'e': 0.0}",25,0,35.01199956221083,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
910,False,"{'a': 0.5, 'e': 0.0}",20,11,14.405229321337739,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
911,False,"{'a': 0.5, 'e': 0.0}",20,7,18.335316427709287,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
912,False,"{'a': 0.5, 'e': 0.0}",25,20,9.863100978900928,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
913,False,"{'a': 0.5, 'e': 0.0}",25,2,34.35618090361563,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
914,False,"{'a': 0.5, 'e': 0.0}",25,0,31.632982273759396,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
915,False,"{'a': 0.5, 'e': 0.0}",25,8,30.650101690896037,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
916,False,"{'a': 0.5, 'e': 0.0}",35,25,18.553092009579327,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
917,False,"{'a': 0.5, 'e': 0.0}",20,0,24.557627541318304,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
918,False,"{'a': 0.5, 'e': 0.0}",25,17,17.96165125521108,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
919,False,"{'a': 0.5, 'e': 0.0}",30,16,28.23869477826449,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
920,False,"{'a': 0.5, 'e': 0.0}",20,0,24.91742051197292,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
921,False,"{'a': 0.5, 'e': 0.0}",25,15,17.267313256917557,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
922,False,"{'a': 0.5, 'e': 0.0}",35,12,40.587706264178266,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
923,False,"{'a': 0.5, 'e': 0.0}",35,22,23.28476244284295,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
924,False,"{'a': 0.5, 'e': 0.0}",30,0,39.56695177504651,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
925,False,"{'a': 0.5, 'e': 0.0}",20,12,12.907480500135584,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
926,False,"{'a': 0.5, 'e': 0.0}",30,24,12.020071688116708,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
927,False,"{'a': 0.5, 'e': 0.0}",20,0,29.88179004207485,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
928,False,"{'a': 0.5, 'e': 0.0}",20,14,13.515595352497645,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
929,False,"{'a': 0.5, 'e': 0.0}",25,7,27.81910372087418,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
930,False,"{'a': 0.5, 'e': 0.0}",25,0,34.0347167616154,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
931,False,"{'a': 0.5, 'e': 0.0}",20,8,23.438843173926845,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
932,False,"{'a': 0.5, 'e': 0.0}",25,8,31.474764254487077,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
933,False,"{'a': 0.5, 'e': 0.0}",20,0,29.680714964310763,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
934,False,"{'a': 0.5, 'e': 0.0}",20,14,11.272792636662217,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
935,False,"{'a': 0.5, 'e': 0.0}",20,3,23.565280019357463,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
936,False,"{'a': 0.5, 'e': 0.0}",30,11,30.48817533165377,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
937,False,"{'a': 0.5, 'e': 0.0}",20,0,30.350789417126567,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
938,False,"{'a': 0.5, 'e': 0.0}",20,6,24.371822367804818,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
939,False,"{'a': 0.5, 'e': 0.0}",20,8,18.612697924355054,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
940,False,"{'a': 0.5, 'e': 0.0}",25,12,19.87524228266567,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
941,False,"{'a': 0.5, 'e': 0.0}",20,13,10.802256375112435,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
942,False,"{'a': 0.5, 'e': 0.0}",25,0,40.79897124018892,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
943,False,"{'a': 0.5, 'e': 0.0}",30,19,14.83419671161426,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
944,False,"{'a': 0.5, 'e': 0.0}",20,9,16.751144048117542,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
945,False,"{'a': 0.5, 'e': 0.0}",20,13,14.707731123204368,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
946,False,"{'a': 0.5, 'e': 0.0}",25,14,16.19123440886813,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
947,False,"{'a': 0.5, 'e': 0.0}",30,20,18.82898352317609,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
948,False,"{'a': 0.5, 'e': 0.0}",25,9,22.882966269668575,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
949,False,"{'a': 0.5, 'e': 0.0}",20,0,31.52455792442882,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
950,False,"{'a': 0.5, 'e': 0.0}",20,0,31.583919298907446,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
951,False,"{'a': 0.5, 'e': 0.0}",25,5,34.277564592981165,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
952,False,"{'a': 0.5, 'e': 0.0}",20,0,34.07436103646764,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
953,False,"{'a': 0.5, 'e': 0.0}",20,7,20.585503583590473,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
954,False,"{'a': 0.5, 'e': 0.0}",25,17,13.394167744379153,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
955,False,"{'a': 0.5, 'e': 0.0}",20,11,17.36289366266145,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
956,False,"{'a': 0.5, 'e': 0.0}",20,8,23.126525882119054,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
957,False,"{'a': 0.5, 'e': 0.0}",20,13,12.152597419026046,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
958,False,"{'a': 0.5, 'e': 0.0}",25,20,8.387312693083242,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
959,False,"{'a': 0.5, 'e': 0.0}",20,15,11.961754864419953,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
960,False,"{'a': 0.5, 'e': 0.0}",20,16,10.185090801264392,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
961,False,"{'a': 0.5, 'e': 0.0}",25,15,14.846588613144817,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
962,False,"{'a': 0.5, 'e': 0.0}",30,9,38.35392193454808,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
963,False,"{'a': 0.5, 'e': 0.0}",20,5,17.081017544867507,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
964,False,"{'a': 0.5, 'e': 0.0}",20,0,28.91233787661949,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
965,False,"{'a': 0.5, 'e': 0.0}",25,17,12.727176345164528,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
966,False,"{'a': 0.5, 'e': 0.0}",30,19,21.712699022643577,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
967,False,"{'a': 0.5, 'e': 0.0}",25,0,30.065173921942968,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
968,False,"{'a': 0.5, 'e': 0.0}",20,8,21.820478714547292,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
969,False,"{'a': 0.5, 'e': 0.0}",20,13,8.5717206522678,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
970,False,"{'a': 0.5, 'e': 0.0}",35,20,26.45918931752571,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
971,False,"{'a': 0.5, 'e': 0.0}",25,10,21.570953733350073,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
972,False,"{'a': 0.5, 'e': 0.0}",20,0,26.17007743825984,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
973,False,"{'a': 0.5, 'e': 0.0}",25,17,14.343606698577254,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
974,False,"{'a': 0.5, 'e': 0.0}",25,11,20.300476430336452,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
975,False,"{'a': 0.5, 'e': 0.0}",30,20,16.699018484399524,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
976,False,"{'a': 0.5, 'e': 0.0}",20,7,21.22659460073882,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
977,False,"{'a': 0.5, 'e': 0.0}",30,0,43.54168739847642,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
978,False,"{'a': 0.5, 'e': 0.0}",25,16,14.49479043970535,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
979,False,"{'a': 0.5, 'e': 0.0}",30,22,16.207086156280134,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
980,False,"{'a': 0.5, 'e': 0.0}",25,14,21.957346664446252,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
981,False,"{'a': 0.5, 'e': 0.0}",20,5,25.84508255778875,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
982,False,"{'a': 0.5, 'e': 0.0}",30,12,26.431355507611503,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
