trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
785,False,"{'a': 0.5, 'e': 0.0}",25,0,36.71673655236656,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
786,False,"{'a': 0.5, 'e': 0.0}",25,20,10.333309586124255,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
787,False,"{'a': 0.5, 'e': 0.0}",30,17,25.730602638660017,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
788,False,"{'a': 0.5, 'e': 0.0}",20,12,14.844932313261209,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
789,False,"{'a': 0.5, 'e': 0.0}",20,0,35.190169847440295,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
790,False,"{'a': 0.5, 'e': 0.0}",20,11,17.07402657853829,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
791,False,"{'a': 0.5, 'e': 0.0}",20,2,30.08441259578784,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
792,False,"{'a': 0.5, 'e': 0.0}",20,14,10.585811883989457,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
793,False,"{'a': 0.5, 'e': 0.0}",20,0,33.62849774390453,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
794,False,"{'a': 0.5, 'e': 0.0}",35,22,19.084095460625658,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
795,False,"{'a': 0.5, 'e': 0.0}",30,0,43.514094242790115,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
796,False,"{'a': 0.5, 'e': 0.0}",30,0,45.12319315322583,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
797,False,"{'a': 0.5, 'e': 0.0}",20,0,31.731638400127657,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
798,False,"{'a': 0.5, 'e': 0.0}",30,0,35.74380309533795,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
799,False,"{'a': 0.5, 'e': 0.0}",30,16,-14.285043577105483,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
800,False,"{'a': 0.5, 'e': 0.0}",20,8,17.649173365239783,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
801,False,"{'a': 0.5, 'e': 0.0}",20,13,11.23938917391325,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
802,False,"{'a': 0.5, 'e': 0.0}",25,13,20.756882458394312,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
803,False,"{'a': 0.5, 'e': 0.0}",25,0,39.674141004233505,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
804,False,"{'a': 0.5, 'e': 0.0}",20,0,30.27020692935904,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
805,False,"{'a': 0.5, 'e': 0.0}",20,14,12.933568363618722,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
806,False,"{'a': 0.5, 'e': 0.0}",20,2,26.802494002162227,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
807,False,"{'a': 0.5, 'e': 0.0}",25,14,18.507262956300256,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
808,False,"{'a': 0.5, 'e': 0.0}",35,14,30.784155598543784,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
809,False,"{'a': 0.5, 'e': 0.0}",20,14,10.496220584753198,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
810,False,"{'a': 0.5, 'e': 0.0}",20,0,24.815569416549597,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
811,False,"{'a': 0.5, 'e': 0.0}",20,0,28.986708512131408,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
812,False,"{'a': 0.5, 'e': 0.0}",30,17,27.248406374784224,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
813,False,"{'a': 0.5, 'e': 0.0}",25,0,28.481545606637084,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
814,False,"{'a': 0.5, 'e': 0.0}",25,13,18.084262257834723,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
815,False,"{'a': 0.5, 'e': 0.0}",25,0,18.071694223592793,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
816,False,"{'a': 0.5, 'e': 0.0}",30,1,41.04521837515062,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
817,False,"{'a': 0.5, 'e': 0.0}",25,0,30.658975696560574,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
818,False,"{'a': 0.5, 'e': 0.0}",20,15,8.064541209675344,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
819,False,"{'a': 0.5, 'e': 0.0}",20,0,30.679270089301877,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
820,False,"{'a': 0.5, 'e': 0.0}",20,0,28.870801051392156,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
821,False,"{'a': 0.5, 'e': 0.0}",25,6,26.66064503180513,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
822,False,"{'a': 0.5, 'e': 0.0}",20,10,15.328839457323712,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
823,False,"{'a': 0.5, 'e': 0.0}",20,6,24.103420369672868,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
824,False,"{'a': 0.5, 'e': 0.0}",25,15,19.61595211747565,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
825,False,"{'a': 0.5, 'e': 0.0}",20,8,17.964748690221448,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
826,False,"{'a': 0.5, 'e': 0.0}",25,9,28.360317357923822,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
827,False,"{'a': 0.5, 'e': 0.0}",25,10,26.890538686725343,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
828,False,"{'a': 0.5, 'e': 0.0}",20,0,31.650826710389364,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
829,False,"{'a': 0.5, 'e': 0.0}",30,17,19.677198992364396,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
830,False,"{'a': 0.5, 'e': 0.0}",25,0,36.460440525373215,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
831,False,"{'a': 0.5, 'e': 0.0}",25,17,17.291421160872407,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
832,False,"{'a': 0.5, 'e': 0.0}",20,1,25.376179765018122,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
833,False,"{'a': 0.5, 'e': 0.0}",20,0,29.723029704605914,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
834,False,"{'a': 0.5, 'e': 0.0}",25,0,37.237550787551456,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
835,False,"{'a': 0.5, 'e': 0.0}",25,10,24.22515118189996,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
836,False,"{'a': 0.5, 'e': 0.0}",25,12,18.05581419228153,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
837,False,"{'a': 0.5, 'e': 0.0}",20,14,9.368778714198903,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
838,False,"{'a': 0.5, 'e': 0.0}",30,17,20.848781428088483,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
839,False,"{'a': 0.5, 'e': 0.0}",25,16,16.527706214617375,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
840,False,"{'a': 0.5, 'e': 0.0}",30,11,23.18372351312861,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
841,False,"{'a': 0.5, 'e': 0.0}",20,10,15.825168677683353,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
842,False,"{'a': 0.5, 'e': 0.0}",20,0,25.768220825902876,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
843,False,"{'a': 0.5, 'e': 0.0}",35,0,52.06756950038311,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",1
844,False,"{'a': 0.5, 'e': 0.0}",25,5,31.29002788921749,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
845,False,"{'a': 0.5, 'e': 0.0}",25,0,33.649873395270404,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
846,False,"{'a': 0.5, 'e': 0.0}",25,5,27.29944657805675,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
847,False,"{'a': 0.5, 'e': 0.0}",20,7,20.41289360345878,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
848,False,"{'a': 0.5, 'e': 0.0}",25,7,25.438551881314822,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
849,False,"{'a': 0.5, 'e': 0.0}",20,8,21.269818084883255,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
850,False,"{'a': 0.5, 'e': 0.0}",30,0,17.123397442835497,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
851,False,"{'a': 0.5, 'e': 0.0}",20,3,26.903769022330756,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
852,False,"{'a': 0.5, 'e': 0.0}",20,10,22.153426972373467,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
853,False,"{'a': 0.5, 'e': 0.0}",35,0,49.334703321206014,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
854,False,"{'a': 0.5, 'e': 0.0}",30,12,25.96755094602114,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
855,False,"{'a': 0.5, 'e': 0.0}",20,16,7.845907570707367,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
856,False,"{'a': 0.5, 'e': 0.0}",25,7,26.000769080636786,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
857,False,"{'a': 0.5, 'e': 0.0}",25,6,31.936643080889876,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
858,False,"{'a': 0.5, 'e': 0.0}",30,13,23.725275593091425,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
859,False,"{'a': 0.5, 'e': 0.0}",25,0,32.65217608753372,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
860,False,"{'a': 0.5, 'e': 0.0}",25,15,20.005793430633886,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
861,False,"{'a': 0.5, 'e': 0.0}",30,0,39.32349732239151,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
862,False,"{'a': 0.5, 'e': 0.0}",20,13,13.62551460643437,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
863,False,"{'a': 0.5, 'e': 0.0}",20,4,24.39283297236268,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
864,False,"{'a': 0.5, 'e': 0.0}",20,10,14.981320934695843,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
865,False,"{'a': 0.5, 'e': 0.0}",20,1,25.19825207097013,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
866,False,"{'a': 0.5, 'e': 0.0}",35,28,12.340760606704016,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
867,False,"{'a': 0.5, 'e': 0.0}",30,21,17.107174750047207,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
868,False,"{'a': 0.5, 'e': 0.0}",20,10,20.00275200957224,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
869,False,"{'a': 0.5, 'e': 0.0}",20,16,7.3186599933672065,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
870,False,"{'a': 0.5, 'e': 0.0}",25,0,31.74515742083671,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
871,False,"{'a': 0.5, 'e': 0.0}",25,0,39.30388948437509,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
872,False,"{'a': 0.5, 'e': 0.0}",25,14,15.861640297291316,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
873,False,"{'a': 0.5, 'e': 0.0}",20,0,27.159497593255836,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
874,False,"{'a': 0.5, 'e': 0.0}",35,0,48.28182849924177,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
875,False,"{'a': 0.5, 'e': 0.0}",20,5,19.446868052926884,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
876,False,"{'a': 0.5, 'e': 0.0}",30,0,42.69174759811739,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
877,False,"{'a': 0.5, 'e': 0.0}",20,12,15.384679359476413,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
878,False,"{'a': 0.5, 'e': 0.0}",25,14,20.10683477355485,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
879,False,"{'a': 0.5, 'e': 0.0}",20,0,24.51329942748015,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
880,False,"{'a': 0.5, 'e': 0.0}",20,15,8.98130997093082,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
881,False,"{'a': 0.5, 'e': 0.0}",25,9,27.972305022070266,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
882,False,"{'a': 0.5, 'e': 0.0}",20,8,16.843057642854944,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
883,False,"{'a': 0.5, 'e': 0.0}",25,13,25.540221174624104,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
884,False,"{'a': 0.5, 'e': 0.0}",25,0,42.39548591066773,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
885,False,"{'a': 0.5, 'e': 0.0}",35,12,38.090501049443766,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
886,False,"{'a': 0.5, 'e': 0.0}",30,12,34.22439990944842,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
887,False,"{'a': 0.5, 'e': 0.0}",25,10,27.22542755290916,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
888,False,"{'a': 0.5, 'e': 0.0}",25,18,14.353816631802637,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
889,False,"{'a': 0.5, 'e': 0.0}",20,16,9.696143771501966,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
890,False,"{'a': 0.5, 'e': 0.0}",20,14,8.720389506371697,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
891,False,"{'a': 0.5, 'e': 0.0}",25,9,25.919328570635447,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
892,False,"{'a': 0.5, 'e': 0.0}",30,0,42.48247536485465,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
893,False,"{'a': 0.5, 'e': 0.0}",20,0,31.867278206767214,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
894,False,"{'a': 0.5, 'e': 0.0}",25,16,16.39591766469516,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
895,False,"{'a': 0.5, 'e': 0.0}",20,6,23.45346143432391,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
896,False,"{'a': 0.5, 'e': 0.0}",30,0,37.25190281850254,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
897,False,"{'a': 0.5, 'e': 0.0}",20,0,25.827858187095725,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
898,False,"{'a': 0.5, 'e': 0.0}",35,23,22.26027077992402,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
899,False,"{'a': 0.5, 'e': 0.0}",20,14,11.374418669056018,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
900,False,"{'a': 0.5, 'e': 0.0}",25,18,14.276341089578064,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
901,False,"{'a': 0.5, 'e': 0.0}",20,0,34.15964019720309,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
902,False,"{'a': 0.5, 'e': 0.0}",20,0,25.47528496723276,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
903,False,"{'a': 0.5, 'e': 0.0}",25,7,28.392088162169745,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
904,False,"{'a': 0.5, 'e': 0.0}",20,12,15.229198147575062,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
905,False,"{'a': 0.5, 'e': 0.0}",25,3,36.35220673589526,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
906,False,"{'a': 0.5, 'e': 0.0}",20,9,20.292280107474372,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
907,False,"{'a': 0.5, 'e': 0.0}",20,14,11.237602485537998,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
908,False,"{'a': 0.5, 'e': 0.0}",30,24,12.035759638822388,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
909,False,"{'a': 0.5, 'e': 0.0}",25,0,31.978749786268125,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
910,False,"{'a': 0.5, 'e': 0.0}",20,10,19.452774329863313,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
911,False,"{'a': 0.5, 'e': 0.0}",20,6,27.766789949407148,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
912,False,"{'a': 0.5, 'e': 0.0}",25,7,26.44478720892964,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
913,False,"{'a': 0.5, 'e': 0.0}",25,0,35.38616976460387,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
914,False,"{'a': 0.5, 'e': 0.0}",25,0,37.94580645061752,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
915,False,"{'a': 0.5, 'e': 0.0}",20,0,30.967506752923775,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
916,False,"{'a': 0.5, 'e': 0.0}",20,4,26.6644414427714,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
917,False,"{'a': 0.5, 'e': 0.0}",30,22,15.994912389013228,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
918,False,"{'a': 0.5, 'e': 0.0}",25,14,20.257994956511606,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
919,False,"{'a': 0.5, 'e': 0.0}",30,0,37.41509022041483,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
920,False,"{'a': 0.5, 'e': 0.0}",20,0,23.118412543142746,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
921,False,"{'a': 0.5, 'e': 0.0}",25,13,21.88930855769693,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
922,False,"{'a': 0.5, 'e': 0.0}",25,16,13.642612509601427,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
923,False,"{'a': 0.5, 'e': 0.0}",35,22,22.615102037415042,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
924,False,"{'a': 0.5, 'e': 0.0}",20,12,12.611002042438336,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
925,False,"{'a': 0.5, 'e': 0.0}",20,2,24.76655602805896,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
926,False,"{'a': 0.5, 'e': 0.0}",20,16,8.409129959354875,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
927,False,"{'a': 0.5, 'e': 0.0}",20,13,13.205400665266497,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
928,False,"{'a': 0.5, 'e': 0.0}",25,1,34.61205195767346,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
929,False,"{'a': 0.5, 'e': 0.0}",20,11,13.623820075859264,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
930,False,"{'a': 0.5, 'e': 0.0}",25,14,18.580857437588907,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
931,False,"{'a': 0.5, 'e': 0.0}",25,15,18.62963928966513,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
932,False,"{'a': 0.5, 'e': 0.0}",20,7,20.68236568918324,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
933,False,"{'a': 0.5, 'e': 0.0}",25,0,41.13758320855971,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
934,False,"{'a': 0.5, 'e': 0.0}",20,6,23.335854504297345,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
935,False,"{'a': 0.5, 'e': 0.0}",20,7,25.33980476378574,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
936,False,"{'a': 0.5, 'e': 0.0}",25,12,27.57302308469546,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
937,False,"{'a': 0.5, 'e': 0.0}",20,0,24.824874397970873,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
938,False,"{'a': 0.5, 'e': 0.0}",20,0,22.50252556688291,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
939,False,"{'a': 0.5, 'e': 0.0}",25,0,28.43019657398285,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
940,False,"{'a': 0.5, 'e': 0.0}",20,0,27.9783810435426,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
941,False,"{'a': 0.5, 'e': 0.0}",25,16,15.81385561176634,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
942,False,"{'a': 0.5, 'e': 0.0}",20,1,27.60858527910251,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
943,False,"{'a': 0.5, 'e': 0.0}",20,10,18.046773612568117,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
944,False,"{'a': 0.5, 'e': 0.0}",25,10,23.753804422789855,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
945,False,"{'a': 0.5, 'e': 0.0}",25,11,19.73321724533371,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
946,False,"{'a': 0.5, 'e': 0.0}",25,19,10.689446331218605,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
947,False,"{'a': 0.5, 'e': 0.0}",30,23,15.09995801979822,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
948,False,"{'a': 0.5, 'e': 0.0}",20,14,11.432289935466287,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
949,False,"{'a': 0.5, 'e': 0.0}",25,0,38.67279027335116,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
950,False,"{'a': 0.5, 'e': 0.0}",20,14,8.193379709666827,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
951,False,"{'a': 0.5, 'e': 0.0}",20,4,21.675450370206125,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
952,False,"{'a': 0.5, 'e': 0.0}",30,23,13.920115266022481,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
953,False,"{'a': 0.5, 'e': 0.0}",25,10,30.163148920933615,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
954,False,"{'a': 0.5, 'e': 0.0}",30,0,39.18786142842239,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
955,False,"{'a': 0.5, 'e': 0.0}",30,13,30.3046119575352,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
956,False,"{'a': 0.5, 'e': 0.0}",25,13,19.044634046855375,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
957,False,"{'a': 0.5, 'e': 0.0}",20,14,9.608012841967357,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
958,False,"{'a': 0.5, 'e': 0.0}",20,4,24.622131394497977,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
959,False,"{'a': 0.5, 'e': 0.0}",25,17,15.629269908145982,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
960,False,"{'a': 0.5, 'e': 0.0}",25,15,18.742204571551174,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
961,False,"{'a': 0.5, 'e': 0.0}",25,2,28.85399582486865,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
962,False,"{'a': 0.5, 'e': 0.0}",25,12,21.741258572902787,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
963,False,"{'a': 0.5, 'e': 0.0}",20,16,8.394707260364815,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
964,False,"{'a': 0.5, 'e': 0.0}",20,7,21.710455833187865,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
965,False,"{'a': 0.5, 'e': 0.0}",20,2,26.18013801700693,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
966,False,"{'a': 0.5, 'e': 0.0}",30,22,15.9908084416806,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
967,False,"{'a': 0.5, 'e': 0.0}",25,15,15.23048851377662,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
968,False,"{'a': 0.5, 'e': 0.0}",20,2,28.539038317548954,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
969,False,"{'a': 0.5, 'e': 0.0}",25,16,14.328402174747852,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
970,False,"{'a': 0.5, 'e': 0.0}",25,4,32.51413461384043,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
971,False,"{'a': 0.5, 'e': 0.0}",30,24,9.910218920565415,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
972,False,"{'a': 0.5, 'e': 0.0}",30,17,23.987898050438684,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
973,False,"{'a': 0.5, 'e': 0.0}",25,15,17.78485996886119,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
974,False,"{'a': 0.5, 'e': 0.0}",20,14,8.635762476423459,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
975,False,"{'a': 0.5, 'e': 0.0}",30,3,41.591393877715724,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
976,False,"{'a': 0.5, 'e': 0.0}",20,0,24.700429134209983,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
977,False,"{'a': 0.5, 'e': 0.0}",20,11,20.351287102985935,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
978,False,"{'a': 0.5, 'e': 0.0}",25,12,21.019443380681295,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
979,False,"{'a': 0.5, 'e': 0.0}",25,16,16.340520683736205,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
980,False,"{'a': 0.5, 'e': 0.0}",25,11,28.4468915865115,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
981,False,"{'a': 0.5, 'e': 0.0}",20,1,29.379387167603515,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
982,False,"{'a': 0.5, 'e': 0.0}",25,18,14.327415069819956,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
983,False,"{'a': 0.5, 'e': 0.0}",30,21,14.312895042223643,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
